RegionName,CountryName,Year,Sex,SuicideCount,DeathRatePer100K,IncomeLevel
Asia,Uzbekistan,2012,Male,1220,8.18484163,Lower-Middle
Asia,Uzbekistan,2012,Female,615,4.13616525,Lower-Middle
Asia,Uzbekistan,2013,Male,1322,8.72715789,Lower-Middle
Asia,Uzbekistan,2013,Female,628,4.16030255,Lower-Middle
Asia,Uzbekistan,2014,Male,1408,9.13405168,Lower-Middle
Asia,Uzbekistan,2014,Female,690,4.49721671,Lower-Middle
Asia,Uzbekistan,2015,Male,1598,10.18121804,Lower-Middle
Asia,Uzbekistan,2015,Female,794,5.08864725,Lower-Middle
Asia,Uzbekistan,2016,Male,1658,10.37551154,Lower-Middle
Asia,Uzbekistan,2016,Female,809,5.09832295,Lower-Middle
Asia,Uzbekistan,2017,Male,1616,9.93885207,Lower-Middle
Asia,Uzbekistan,2017,Female,801,4.96616744,Lower-Middle
Asia,Uzbekistan,2018,Male,1467,8.86178176,Lower-Middle
Asia,Uzbekistan,2018,Female,811,4.94455936,Lower-Middle
Asia,Uzbekistan,2019,Male,1446,8.56739981,Lower-Middle
Asia,Uzbekistan,2019,Female,872,5.22078877,Lower-Middle
Asia,Armenia,1990,Male,64,3.88915897,Low
Asia,Armenia,1990,Female,29,1.69988277,Low
Europe,Austria,1990,Male,1284,34.93346182,Low
Europe,Austria,1990,Female,541,13.51725799,Low
Asia,Azerbaijan,1990,Male,89,2.59679631,Low
Asia,Azerbaijan,1990,Female,25,0.69577802,Low
Europe,Belarus,1990,Male,1650,34.47699444,Low
Europe,Belarus,1990,Female,435,8.01680765,Low
Europe,Belgium,1990,Male,1303,26.75344941,Low
Europe,Belgium,1990,Female,592,11.6146753,Low
Europe,Bosnia and Herzegovina,1990,Male,375,16.79054357,Low
Europe,Bosnia and Herzegovina,1990,Female,87,3.87579632,Low
Europe,Bulgaria,1990,Male,920,20.74267806,Low
Europe,Bulgaria,1990,Female,403,8.84644935,Low
Europe,Croatia,1990,Male,810,34.98315626,Low
Europe,Croatia,1990,Female,332,13.48168602,Low
Europe,Czechia,1990,Male,1434,28.47215328,Low
Europe,Czechia,1990,Female,563,10.57018944,Low
Europe,Denmark,1990,Male,815,32.17909741,Low
Europe,Denmark,1990,Female,426,16.3393679,Low
Europe,Estonia,1990,Male,310,42.23180082,Low
Europe,Estonia,1990,Female,118,14.12953672,Low
Europe,Finland,1990,Male,1193,49.3077082,Low
Europe,Finland,1990,Female,319,12.42744166,Low
Europe,France,1990,Male,8178,29.60544178,Low
Europe,France,1990,Female,3225,11.07798212,Low
Asia,Georgia,1990,Male,140,5.43003976,Low
Asia,Georgia,1990,Female,56,1.95763127,Low
Europe,Germany,1990,Male,9534,24.90836366,Low
Europe,Germany,1990,Female,4390,10.68433273,Low
Europe,Greece,1990,Male,271,5.41620865,Low
Europe,Greece,1990,Female,78,1.51250727,Low
Asia,"China, Hong Kong SAR",1990,Male,382,13.07279012,Low
Asia,"China, Hong Kong SAR",1990,Female,295,10.60235768,Low
Europe,Hungary,1990,Male,2980,59.81090521,Low
Europe,Hungary,1990,Female,1153,21.38504223,Low
Europe,Iceland,1990,Male,35,27.36512901,Low
Europe,Iceland,1990,Female,5,3.94011032,Low
Europe,Ireland,1990,Male,251,14.35269899,Low
Europe,Ireland,1990,Female,83,4.73231085,Low
Asia,Israel,1990,Male,220,9.47867299,Low
Asia,Israel,1990,Female,84,3.59112479,Low
Europe,Italy,1990,Male,3181,11.35240271,Low
Europe,Italy,1990,Female,1221,4.11932202,Low
Asia,Japan,1990,Male,12316,20.44183306,Low
Asia,Japan,1990,Female,7772,12.44069381,Low
Asia,Kazakhstan,1990,Male,2398,29.6539955,Low
Asia,Kazakhstan,1990,Female,780,9.08762568,Low
Asia,Republic of Korea,1990,Male,2197,10.18629278,Low
Asia,Republic of Korea,1990,Female,962,4.51619869,Low
Asia,Kyrgyzstan,1990,Male,400,18.75029297,Low
Asia,Kyrgyzstan,1990,Female,147,6.59577332,Low
Europe,Latvia,1990,Male,541,43.52023168,Low
Europe,Latvia,1990,Female,154,10.78733539,Low
Europe,Lithuania,1990,Male,779,44.53400792,Low
Europe,Lithuania,1990,Female,190,9.75052011,Low
Europe,Luxembourg,1990,Male,47,25.16059957,Low
Europe,Luxembourg,1990,Female,21,10.76923077,Low
Europe,Malta,1990,Male,8,4.57665904,Low
Europe,Malta,1990,Female,0,0.0,Low
Europe,Republic of Moldova,1990,Male,502,24.1481639,Low
Europe,Republic of Moldova,1990,Female,144,6.30776367,Low
Europe,Netherlands,1990,Male,909,12.30207065,Low
Europe,Netherlands,1990,Female,541,7.15371901,Low
Europe,Norway,1990,Male,488,23.27023032,Low
Europe,Norway,1990,Female,171,7.97463042,Low
Europe,Poland,1990,Male,4091,22.02066961,Low
Europe,Poland,1990,Female,879,4.49828052,Low
Europe,Portugal,1990,Male,642,13.33905126,Low
Europe,Portugal,1990,Female,228,4.40981664,Low
Europe,Romania,1990,Male,1523,13.30235564,Low
Europe,Romania,1990,Female,556,4.72885623,Low
Europe,Russian Federation,1990,Male,30392,43.87710023,Low
Europe,Russian Federation,1990,Female,8758,11.13586313,Low
Asia,Singapore,1990,Male,201,14.49902619,Low
Asia,Singapore,1990,Female,153,11.33669235,Low
Europe,Slovenia,1990,Male,423,43.59925789,Low
Europe,Slovenia,1990,Female,130,12.62503642,Low
Europe,Spain,1990,Male,2135,11.1650917,Low
Europe,Spain,1990,Female,804,4.05301178,Low
Europe,Sweden,1990,Male,1020,24.12488174,Low
Europe,Sweden,1990,Female,451,10.41378036,Low
Europe,Switzerland,1990,Male,1032,31.4835718,Low
Europe,Switzerland,1990,Female,435,12.66633666,Low
Asia,Tajikistan,1990,Male,141,5.42307692,Low
Asia,Tajikistan,1990,Female,91,3.45744681,Low
Asia,Thailand,1990,Male,2472,8.82277424,Low
Asia,Thailand,1990,Female,1329,4.65665524,Low
Asia,Turkmenistan,1990,Male,216,11.97936887,Low
Asia,Turkmenistan,1990,Female,82,4.42334664,Low
Europe,Ukraine,1990,Male,8270,34.62554587,Low
Europe,Ukraine,1990,Female,2423,8.73068206,Low
Europe,United Kingdom of Great Britain and Northern Ireland,1990,Male,3524,12.59139615,Low
Europe,United Kingdom of Great Britain and Northern Ireland,1990,Female,1119,3.80504759,Low
Asia,Uzbekistan,1990,Male,1013,10.0358636,Low
Asia,Uzbekistan,1990,Female,454,4.3964983,Low
